0,2,138384257
1,1,101986945
2,1,105309844
3,2,138133985
4,2,138164382
5,3,159299108
6,1,102213846
7,2,137341899
8,2,136990653
9,2,137114500
10,2,136909834
11,2,137246392
12,0,33183138
13,1,104996506
14,0,33328523
15,0,33330419
16,2,137355446
17,2,137683068
18,2,138133718
19,3,152259663
20,2,136575706
21,2,137567565
22,1,105356252
23,2,136478019
24,2,137100130
25,0,34239486
26,2,137279263
27,2,137603997
28,1,105499424
29,2,136533160
30,1,105504249
31,1,104995110
32,3,157359803
33,2,136175769
34,1,106625523
35,1,109898724
36,1,108620965
37,3,162513688
38,0,37190685
39,3,162876637
40,2,136396550
41,2,137626087
42,2,138977922
43,0,37638341
44,0,37658971
45,0,37677838
46,2,138032641
47,2,135087002
48,1,112132528
49,2,133891069
50,1,110748242
51,0,38200713
52,2,138945056
53,2,132489693
54,2,131992216
55,2,138499457
56,3,127159609
57,2,118485010
58,1,75669428
59,2,118535682
60,3,135300953
61,1,85720476
62,1,89403062
63,3,128092112
64,1,77411195
65,2,98278822
66,1,77407280
67,2,97925006
68,1,77281908
69,2,97620722
70,1,77149139
71,2,94480580
72,1,76159797
73,0,40953321
74,2,74533308
75,0,21517406
76,1,34526360
77,3,78950030
78,3,79161413
79,1,33105818
80,3,78560773
81,0,13847831
82,0,13885531
83,2,61571786
84,1,30949302
85,2,56256492
86,2,59814080
87,2,58425489
88,2,58457057
89,1,34958328
90,2,58201353
91,2,58289733
92,3,79897508
93,1,34533623
94,1,28848194
95,1,34184453
96,1,33679413
97,2,54227283
98,1,31684235
99,1,31686124
100,1,32296899
101,3,74740681
102,2,49918484
103,2,54028631
104,2,55541720
105,2,55155795
106,1,33701876
107,2,54874992
108,1,33635638
109,3,75513561
110,1,33281998
111,1,35334006
112,1,36903587
113,0,11538584
114,2,52830578
115,1,36822198
116,1,36947207
117,1,35047372
118,2,58936545
119,2,48770976
120,3,74644159
121,1,35351673
122,2,53818271
123,2,53804623
124,2,54029807
125,2,53177779
126,1,29865720
127,2,58212758
128,2,58068991
129,2,58225430
130,2,58213443
131,1,30926448
132,2,58123762
133,2,56532517
134,2,53280112
135,2,53057205
136,3,74207368
137,2,53337153
138,2,53057210
139,1,30769460
140,2,56599278
141,1,33457934
142,2,53344731
143,1,33672500
144,0,12243505
145,2,53912482
146,2,53160133
147,2,53894078
148,1,33384928
149,1,24356340
150,1,33186978
151,2,56131905
152,1,34563154
153,2,51422095
154,3,69873555
155,2,50726212
156,3,75190389
157,2,50762698
158,0,10625247
159,0,6136057
160,2,51183381
161,3,73112811
162,1,30266023
163,1,30318542
164,2,52764857
165,0,10718836
166,0,10728506
167,0,10718289
168,1,24639557
169,1,30334801
170,2,52691793
171,3,69126814
172,2,51605777
173,2,52518399
174,2,51865650
175,3,74648504
176,1,25903234
177,2,49643966
178,1,25117880
179,1,30308642
180,2,53587249
181,2,54188909
182,2,52988309
183,2,53566886
184,0,9790066
185,2,53536775
186,2,54726005
187,1,32244238
188,3,74893579
189,2,53454210
190,2,53458670
191,2,54095059
192,2,53797904
193,0,10418088
194,2,47567464
195,1,30606283
196,2,53536657
197,1,27272289
198,1,31305387
199,2,57318725
200,2,53091325
201,2,52662656
202,2,52245054
203,2,52596744
204,1,31226909
205,3,75040505
206,2,50288863
207,1,33176731
208,2,53144492
209,0,10053799
210,2,53079202
211,3,75886202
212,2,53021971
213,1,33053764
214,3,71310341
215,3,75650153
216,1,32534770
217,2,53851964
218,2,53355777
219,3,74218421
220,3,76343286
221,3,69871100
222,1,33266822
223,3,76097030
224,0,5215289
225,1,32867608
226,1,28758707
227,2,53109209
228,1,33073231
229,2,52070446
230,2,53100444
231,0,10785264
232,1,31159447
233,2,46742694
234,2,52115537
235,1,30632934
236,1,30642623
237,1,26887771
238,1,31557893
239,2,52970388
240,1,30498120
241,0,5525819
242,0,10662548
243,2,52165293
244,0,9741624
245,3,74468865
246,3,75647460
247,3,70599117
248,2,52415790
249,2,53666760
250,2,52779560
251,3,74537772
252,2,52786685
253,3,69907026
254,1,31865863
255,3,75531245
256,2,53545274
257,2,54152218
258,0,9816827
259,2,53628253
260,2,53711948
261,1,31313042
262,2,53765453
263,2,53428506
264,0,10089965
265,3,75304035
266,2,53433106
267,1,31958479
268,3,69501936
269,0,11089493
270,0,10230613
271,2,54007301
272,0,10438462
273,3,69567421
274,0,10572148
275,1,32411897
276,2,54202593
277,1,31687053
278,2,54224228
279,2,53596988
280,2,53626680
281,3,69132294
282,3,75443462
283,1,33612730
284,1,32629214
285,1,32847469
286,2,53086046
287,0,10982544
288,0,10993080
289,1,33503630
290,1,32445983
291,2,52960547
292,0,6416501
293,3,74229274
294,1,32024744
295,2,52367628
296,2,52873649
297,2,45227421
298,1,33427180
299,1,27444001
300,3,74341432
301,3,75384242
302,3,68877241
303,1,31356039
304,3,75626812
305,1,31686614
306,1,31561722
307,2,52630086
308,2,52340001
309,1,25810750
310,2,52847528
311,0,11344575
312,2,52185600
313,2,51441839
314,2,51878136
315,1,27280381
316,1,31267632
317,1,23344248
318,2,51509728
319,2,52564187
320,3,74313734
321,1,29775262
322,1,29482478
323,2,52048891
324,0,5954219
325,0,10234718
326,3,75811121
327,2,53224728
328,0,10142346
329,2,53144280
330,2,46639737
331,1,30411116
332,3,73944276
333,1,30573958
334,3,73059937
335,3,69704133
336,3,75074283
337,2,52428688
338,3,75256152
339,3,74959954
340,3,75089782
341,2,52656144
342,3,74927790
343,1,26978898
344,3,70567345
345,3,75148407
346,3,72076101
347,1,33584542
348,2,53504201
349,1,30956392
350,3,75636105
351,1,31272992
352,2,53833169
353,0,10637038
354,1,31642194
355,3,75180235
356,1,31604977
357,2,53620718
358,1,32567797
359,2,48521254
360,2,54386341
361,2,54311665
362,1,32685060
363,1,32412657
364,3,70198909
365,0,10957732
366,3,80921064
367,2,53191450
368,3,75452567
369,0,10404357
370,1,35269808
371,1,35105669
372,2,52879984
373,3,74931644
374,1,34418574
375,1,32522820
376,3,75718914
377,2,53692207
378,1,31530911
379,0,10501687
380,1,31211764
381,1,30912701
382,1,32737510
383,1,26711340
384,2,53407005
385,3,70825680
386,0,10718722
387,2,48624546
388,1,31750315
389,1,34717511
390,2,52789193
391,2,52803097
392,1,31530555
393,2,52808888
394,1,26890119
395,3,74576926
396,2,53417974
397,2,53422720
398,3,75629675
399,2,52930088
400,2,53255139
401,2,52518342
402,1,31184313
403,0,10788564
404,0,5357851
405,3,74760897
406,1,25568228
407,1,30891478
408,0,10439273
409,2,52751847
410,2,50308529
411,2,52034537
412,1,31002508
413,0,9748386
414,1,31368667
415,3,74757448
416,1,30980027
417,2,51931037
418,2,47938346
419,2,56863534
420,0,9744947
421,2,52824052
422,0,9885675
423,2,52739652
424,2,52745090
425,1,27509958
426,1,33120834
427,2,52872012
428,0,10300713
429,0,10616761
430,2,52994001
431,3,75049025
432,1,31208469
433,2,53035528
434,1,26779465
435,1,31821220
436,1,31635262
437,1,31830248
438,1,32118574
439,1,31660755
440,3,75009868
441,0,11259944
442,2,53163054
443,2,53261787
444,1,32256119
445,2,48016792
446,3,75568046
447,0,11639733
448,2,52202802
449,3,69060911
450,1,31219557
451,1,30802330
452,2,52271563
453,3,74094083
454,0,5950901
455,2,56730901
456,0,6017962
457,2,53035937
458,2,52408453
459,2,47027701
460,3,74042746
461,1,31177796
462,3,74981382
463,1,30968256
464,2,53048668
465,1,30894312
466,2,53258053
467,3,75445884
468,1,31288945
469,1,31098441
470,1,31103512
471,2,53101648
472,2,53168802
473,1,30830690
474,1,25914259
475,1,30964199
476,1,28226517
477,1,31070363
478,1,30827386
479,1,31827755
480,3,69402432
481,2,48023974
482,2,52781052
483,2,48120514
484,1,32075723
485,1,30833445
486,2,52573224
487,0,10441213
488,3,74877164
489,2,53054609
490,3,74288419
491,2,53132593
492,3,69196228
493,1,26225812
494,1,31181570
495,2,53092297
496,2,52974024
497,2,53057234
498,2,52867460
499,1,32092583
500,3,74333177
501,1,30588714
502,0,10092958
503,1,30386991
504,3,74177483
505,2,48266503
506,2,52806498
507,2,51590121
508,1,30837640
509,2,51721617
510,1,26535227
511,1,32060747
512,2,52454681
513,1,31298841
514,3,74047521
515,0,10513978
516,0,10508658
517,2,52764535
518,2,52778989
519,1,31158583
520,2,47543101
521,1,31528239
522,2,52633837
523,2,52638543
524,0,10007733
525,2,52983815
526,3,73973334
527,2,52838687
528,2,52621008
529,2,47178168
530,2,52269632
531,2,52597365
532,2,51772927
533,1,30503055
534,0,9986929
535,2,51491953
536,2,47285823
537,1,31221766
538,3,76083337
539,3,70232090
540,1,31476407
541,1,31072553
542,0,10142096
543,2,51448989
544,2,51590364
545,2,51713657
546,2,52667246
547,0,10675361
548,2,51519255
549,0,6123523
550,1,33945604
551,1,30664249
552,3,76479308
553,3,70984320
554,2,52152924
555,2,45562782
556,1,30925280
557,3,71638431
558,1,30068025
559,3,75556174
560,1,30170288
561,2,50528170
